class, loss, outlier
5, 233.706, True
7, 195.639, True
0, 284.926, True
7, 376.011, True
9, 152.623, True
2, 185.698, True
3, 263.529, True
7, 142.590, True
3, 277.222, True
2, 161.326, True
4, 298.904, True
6, 275.412, True
2, 224.844, True
7, 277.309, True
5, 163.089, True
5, 295.738, True
7, 223.005, True
4, 309.054, True
0, 263.316, True
2, 205.824, True
6, 363.924, True
3, 251.735, True
6, 178.908, True
4, 189.663, True
0, 269.357, True
4, 357.395, True
2, 236.503, True
6, 254.088, True
0, 247.476, True
0, 276.043, True
0, 348.981, True
0, 279.026, True
3, 333.031, True
6, 187.160, True
2, 270.083, True
2, 143.479, True
3, 172.128, True
4, 296.085, True
5, 230.683, True
4, 294.721, True
6, 329.908, True
4, 261.452, True
7, 237.730, True
2, 241.344, True
8, 159.997, True
7, 256.133, True
9, 175.253, True
2, 224.595, True
0, 263.630, True
5, 267.943, True
4, 298.305, True
2, 246.577, True
8, 180.364, True
3, 185.480, True
2, 188.180, True
4, 303.601, True
5, 236.693, True
4, 268.964, True
6, 340.587, True
0, 291.417, True
7, 284.740, True
9, 358.996, True
8, 213.715, True
4, 304.903, True
9, 181.064, True
8, 174.593, True
0, 267.389, True
0, 153.048, True
2, 244.259, True
2, 181.459, True
3, 192.040, True
2, 198.931, True
4, 314.272, True
4, 198.724, True
5, 305.948, True
8, 103.722, False
6, 324.333, True
5, 413.055, True
7, 250.982, True
7, 273.950, True
8, 193.551, True
8, 224.389, True
9, 234.060, True
7, 158.513, True
4, 328.775, True
7, 295.238, True
3, 217.187, True
2, 207.829, True
0, 366.600, True
8, 366.666, True
6, 314.683, True
8, 206.288, True
6, 318.445, True
6, 336.838, True
8, 163.429, True
9, 231.738, True
4, 359.568, True
0, 347.871, True
9, 200.180, True
0, 263.421, True
4, 130.918, True
5, 158.612, True
4, 288.445, True
7, 228.882, True
5, 261.032, True
3, 254.169, True
7, 238.654, True
4, 201.982, True
9, 250.644, True
8, 255.385, True
5, 256.296, True
8, 299.069, True
6, 365.361, True
3, 283.132, True
8, 267.484, True
6, 264.812, True
9, 247.466, True
9, 322.881, True
8, 221.521, True
3, 203.838, True
5, 243.199, True
8, 289.906, True
6, 435.876, True
5, 228.470, True
9, 271.949, True
7, 172.323, True
2, 289.893, True
5, 272.724, True
0, 186.802, True
8, 245.201, True
5, 299.050, True
0, 327.286, True
9, 259.479, True
8, 193.608, True
6, 274.351, True
7, 196.011, True
0, 324.570, True
9, 228.894, True
3, 205.870, True
0, 302.352, True
8, 200.717, True
8, 340.143, True
9, 230.753, True
6, 266.963, True
7, 181.043, True
8, 255.900, True
4, 279.502, True
7, 204.323, True
5, 222.748, True
9, 187.031, True
2, 317.367, True
6, 199.999, True
7, 186.413, True
4, 293.339, True
5, 211.803, True
9, 186.777, True
2, 249.832, True
3, 148.374, True
6, 256.892, True
3, 211.186, True
9, 212.980, True
2, 250.604, True
2, 254.444, True
5, 208.291, True
6, 229.313, True
8, 130.730, True
0, 311.554, True
7, 204.608, True
7, 201.975, True
9, 175.215, True
8, 246.557, True
7, 162.826, True
0, 277.839, True
9, 325.354, True
9, 205.163, True
4, 395.425, True
6, 295.671, True
2, 235.521, True
8, 244.309, True
5, 167.272, True
4, 253.262, True
5, 274.095, True
5, 267.708, True
7, 216.986, True
3, 173.966, True
6, 285.183, True
4, 269.179, True
3, 203.209, True
2, 293.288, True
5, 245.429, True
6, 290.725, True
4, 348.808, True
4, 289.311, True
0, 212.841, True
4, 274.637, True
4, 353.242, True
6, 170.971, True
7, 217.619, True
2, 231.516, True
4, 316.198, True
3, 182.477, True
3, 186.191, True
8, 248.174, True
0, 246.369, True
0, 302.958, True
3, 194.318, True
2, 200.443, True
2, 304.087, True
9, 160.315, True
8, 229.760, True
2, 322.053, True
3, 202.448, True
7, 231.178, True
0, 261.598, True
0, 394.855, True
2, 306.546, True
3, 200.109, True
3, 404.102, True
8, 182.036, True
4, 339.553, True
3, 239.567, True
5, 279.630, True
7, 231.966, True
6, 281.542, True
4, 373.857, True
7, 350.774, True
7, 114.207, True
8, 135.179, True
5, 296.453, True
9, 255.939, True
7, 200.566, True
0, 277.088, True
3, 208.866, True
6, 196.582, True
2, 283.343, True
4, 287.093, True
3, 295.132, True
4, 353.217, True
4, 354.750, True
7, 238.706, True
5, 270.017, True
9, 185.859, True
6, 286.354, True
9, 279.175, True
0, 243.617, True
7, 229.075, True
4, 312.444, True
2, 273.437, True
7, 339.190, True
3, 220.143, True
6, 293.820, True
7, 250.451, True
5, 266.339, True
8, 185.431, True
4, 273.649, True
5, 285.231, True
5, 271.403, True
2, 320.013, True
7, 198.824, True
5, 291.076, True
6, 147.810, True
8, 219.867, True
5, 328.151, True
8, 220.105, True
4, 307.256, True
0, 282.200, True
7, 270.962, True
9, 306.847, True
9, 265.100, True
2, 311.475, True
9, 239.703, True
7, 304.448, True
7, 307.073, True
8, 213.912, True
7, 128.638, True
4, 323.487, True
2, 218.641, True
6, 234.983, True
9, 257.608, True
7, 349.682, True
0, 188.664, True
6, 422.038, True
4, 291.085, True
2, 208.210, True
5, 246.424, True
7, 187.905, True
0, 232.060, True
7, 220.485, True
0, 233.727, True
3, 269.892, True
7, 277.616, True
6, 248.323, True
5, 229.750, True
0, 260.212, True
6, 220.051, True
5, 299.679, True
7, 338.820, True
8, 192.779, True
5, 296.272, True
0, 332.285, True
3, 257.452, True
4, 328.548, True
7, 176.298, True
7, 232.995, True
5, 248.127, True
7, 287.488, True
8, 302.448, True
6, 233.066, True
9, 184.696, True
3, 219.024, True
8, 265.767, True
6, 279.474, True
0, 250.524, True
9, 150.192, True
7, 284.924, True
3, 258.889, True
0, 401.822, True
5, 276.773, True
6, 360.998, True
4, 306.650, True
4, 298.452, True
2, 250.405, True
4, 360.044, True
4, 273.417, True
3, 260.181, True
7, 290.532, True
7, 405.719, True
6, 185.707, True
0, 283.848, True
3, 219.521, True
6, 242.594, True
0, 288.560, True
7, 249.411, True
4, 200.106, True
9, 279.097, True
4, 224.112, True
3, 270.765, True
4, 290.479, True
8, 222.942, True
2, 265.145, True
2, 281.909, True
8, 227.368, True
7, 226.774, True
0, 311.450, True
8, 261.124, True
0, 293.160, True
7, 361.349, True
6, 159.198, True
3, 220.019, True
7, 183.288, True
7, 285.146, True
5, 255.709, True
8, 205.733, True
8, 192.412, True
9, 180.540, True
0, 371.471, True
0, 356.004, True
4, 336.043, True
5, 215.685, True
2, 236.363, True
2, 283.467, True
3, 238.251, True
9, 227.149, True
4, 285.544, True
9, 292.571, True
5, 224.321, True
0, 341.012, True
6, 278.131, True
7, 204.979, True
7, 344.773, True
8, 228.774, True
0, 314.064, True
2, 312.042, True
2, 312.981, True
0, 349.384, True
4, 310.889, True
2, 276.150, True
7, 352.494, True
3, 226.714, True
9, 233.972, True
7, 221.226, True
2, 208.658, True
8, 191.701, True
9, 231.577, True
5, 272.114, True
8, 207.443, True
8, 209.642, True
9, 210.645, True
8, 257.194, True
3, 142.615, True
6, 153.369, True
5, 213.670, True
7, 260.062, True
4, 320.260, True
2, 220.680, True
7, 389.626, True
0, 258.934, True
3, 253.208, True
0, 321.521, True
4, 112.396, True
7, 274.527, True
9, 280.441, True
8, 202.127, True
5, 253.135, True
7, 173.405, True
5, 277.913, True
0, 325.258, True
6, 314.124, True
6, 276.411, True
0, 325.689, True
4, 200.403, True
2, 310.930, True
3, 276.898, True
4, 248.363, True
4, 278.372, True
6, 138.128, True
8, 198.788, True
0, 373.310, True
9, 240.729, True
5, 227.976, True
8, 283.568, True
7, 170.838, True
0, 309.458, True
3, 320.305, True
5, 246.517, True
4, 208.542, True
5, 211.545, True
9, 179.920, True
6, 217.455, True
7, 253.827, True
9, 258.171, True
6, 239.120, True
3, 283.453, True
8, 178.822, True
3, 268.899, True
9, 172.990, True
2, 309.243, True
7, 322.004, True
7, 161.603, True
7, 372.177, True
0, 288.285, True
2, 294.871, True
3, 197.420, True
4, 271.482, True
2, 288.371, True
5, 276.016, True
6, 116.044, True
